gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,high school,free/reduced,none,49,57,52
male,group C,some college,free/reduced,none,77,68,85
male,group C,associate's degree,standard,completed,87,100,95
female,group D,some college,free/reduced,completed,59,78,76
female,group B,associate's degree,free/reduced,none,46,61,55
female,group A,some college,standard,none,54,63,67
male,group B,some high school,standard,completed,65,66,62
male,group E,some high school,standard,completed,77,76,77
male,group B,high school,standard,none,70,65,60
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,some college,free/reduced,none,53,68,76
female,group D,some college,free/reduced,completed,58,63,73
male,group C,some college,standard,none,73,74,61
female,group D,associate's degree,free/reduced,none,52,59,56
male,group D,some high school,standard,completed,89,88,82
male,group C,some college,free/reduced,none,80,64,66
male,group D,high school,free/reduced,completed,78,77,80
male,group C,associate's degree,standard,completed,82,75,77
male,group C,high school,standard,none,61,56,55
female,group C,some college,free/reduced,none,59,62,64
female,group C,high school,free/reduced,none,53,72,64
female,group E,bachelor's degree,standard,none,100,100,100
female,group D,some high school,standard,none,48,58,54
male,group C,associate's degree,free/reduced,none,49,51,51
male,group E,some high school,standard,none,82,67,61
female,group B,high school,standard,none,48,62,60
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group B,some high school,standard,completed,85,84,78
male,group C,high school,free/reduced,none,54,72,59
male,group B,some high school,standard,none,74,63,57
male,group C,high school,standard,completed,86,81,80
female,group B,some college,free/reduced,none,58,61,66
female,group B,associate's degree,standard,completed,94,87,92
female,group D,associate's degree,free/reduced,none,46,56,57
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group E,some college,standard,completed,84,83,78
male,group A,high school,free/reduced,none,53,58,44
female,group C,associate's degree,standard,completed,75,82,90
female,group E,associate's degree,free/reduced,none,50,56,54
female,group E,associate's degree,standard,completed,79,88,94
male,group D,some college,standard,none,60,63,59
female,group C,bachelor's degree,standard,none,83,93,95
female,group D,associate's degree,standard,none,77,77,73
female,group C,high school,standard,none,29,29,30
male,group E,some college,standard,none,68,60,59
male,group A,high school,free/reduced,completed,72,67,65
female,group D,master's degree,standard,none,78,91,96
female,group D,high school,free/reduced,completed,74,80,85
male,group B,high school,standard,none,47,46,42
female,group C,high school,standard,none,44,61,52
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group C,high school,free/reduced,none,35,61,54
female,group E,associate's degree,standard,none,68,76,67
female,group B,some college,free/reduced,none,45,53,55
female,group E,associate's degree,standard,completed,82,85,86
male,group A,high school,standard,none,68,70,66
male,group C,high school,free/reduced,completed,40,46,50
female,group C,associate's degree,standard,none,62,74,70
female,group B,some college,free/reduced,completed,53,66,73
female,group B,some high school,standard,none,62,64,66
female,group C,associate's degree,standard,none,59,66,67
male,group C,some college,standard,none,68,75,81
female,group C,some high school,standard,none,63,73,68
male,group D,some college,free/reduced,none,49,57,46
female,group E,some high school,standard,completed,80,85,85
male,group C,some college,free/reduced,none,70,69,76
male,group D,some college,standard,none,58,76,83
female,group B,some high school,standard,none,70,64,72
female,group E,high school,standard,completed,59,63,75
female,group B,some college,standard,none,63,65,61
female,group C,some college,free/reduced,none,76,83,88
male,group C,some college,free/reduced,none,65,58,49
female,group A,some college,standard,none,58,70,67
male,group E,associate's degree,standard,completed,66,63,64
male,group E,associate's degree,standard,completed,62,56,53
male,group D,high school,standard,none,70,70,70
male,group D,some college,standard,none,72,57,58
female,group B,some high school,standard,completed,60,70,74
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group C,some college,standard,none,84,87,91
male,group C,some college,free/reduced,none,82,79,88
female,group C,some college,free/reduced,none,62,67,62
male,group D,high school,free/reduced,none,69,70,67
male,group D,bachelor's degree,standard,none,88,78,83
male,group C,associate's degree,standard,none,92,79,84
male,group A,associate's degree,standard,none,67,57,53
male,group C,associate's degree,standard,none,58,54,52
female,group D,high school,free/reduced,completed,78,82,87
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group C,high school,standard,none,50,48,42
